sample_id,lot_id,pr_tone_group,tool_id_group,normalized_dose_pct,focus_um,resist_line_cd_nm,fold,prediction,residual_actual_minus_predicted_nm
S00442,L0022,POSITIVE,T02,108.303025,0.130771,48.830565,7,49.219451374946324,-0.38888637494632405
S00514,L0025,POSITIVE,T01,106.934581,-0.020967,48.46013,3,47.23538583969795,1.224744160302052
S00190,L0009,NEGATIVE,T03,107.255595,-0.12959,56.686455,3,55.11274964052801,1.5737053594719939
S00197,L0009,POSITIVE,T01,101.048478,0.077347,49.741389,3,49.10491246920964,0.636476530790361
S00359,L0017,NEGATIVE,T03,103.46359,-0.082428,55.046044,4,53.868647166171826,1.1773968338281762
S00179,L0008,POSITIVE,T03,98.618509,-0.111574,51.947829,4,53.015705504027586,-1.0678765040275877
S00324,L0016,POSITIVE,T01,100.485148,0.01359,48.032003,1,49.355498097088315,-1.323495097088312
S00328,L0016,POSITIVE,T02,100.125566,0.130828,51.271797,1,50.94542993211535,0.32636706788464664
S00608,L0030,POSITIVE,T02,106.443438,-0.000447,49.048903,6,49.67200732454288,-0.6231043245428793
S00045,L0002,NEGATIVE,T03,104.734176,0.023435,54.525046,6,54.192322780941566,0.3327232190584368
S00545,L0027,POSITIVE,T01,89.866015,-0.025837,48.927213,2,51.59862219347193,-2.6714091934719306
S00327,L0016,POSITIVE,T01,101.977792,0.099128,48.150921,1,49.0422478604883,-0.8913268604883058
S00447,L0022,POSITIVE,T03,93.713889,-0.02364,54.813751,7,54.04429379979758,0.7694572002024245
S00248,L0012,NEGATIVE,T01,97.841877,-0.05485,47.940897,2,48.46378053337476,-0.5228835333747597
S00322,L0016,NEGATIVE,T01,105.702275,-0.069574,51.509175,1,51.32031310554489,0.18886189445510837
S00258,L0012,NEGATIVE,T01,101.125012,0.061005,50.916447,2,49.654852586523354,1.2615944134766437
S00387,L0019,MISSING,T01,98.403542,0.121194,48.656577,1,49.20491346975987,-0.5483364697598745
S00544,L0027,NEGATIVE,T03,94.790715,0.004827,49.035625,2,50.62563154995943,-1.5900065499594263
S00191,L0009,POSITIVE,T01,97.610518,-0.113904,50.143798,3,50.19686715827913,-0.053069158279136275
S00019,L0000,NEGATIVE,T01,114.394247,-0.006012,52.851478,4,54.44529414629682,-1.5938161462968168
S00423,L0021,NEGATIVE,T02,99.364303,0.093827,51.089929,5,50.81357585326757,0.2763531467324256
S00714,L0035,NEGATIVE,T03,93.112434,0.060814,49.407298,6,50.10114736827535,-0.6938493682753517
S00079,L0003,POSITIVE,T01,101.940382,-0.141507,51.435843,6,48.96278128668138,2.4730617133186215
S00738,L0036,POSITIVE,T01,97.94109,0.209408,53.069548,6,49.838799453077826,3.2307485469221717
S00536,L0026,POSITIVE,T01,98.120843,-0.054942,49.83116,1,49.851677427621645,-0.02051742762164821
S00349,L0017,NEGATIVE,T02,104.169282,-0.042884,52.828123,4,52.47384612509862,0.35427687490138027
S00402,L0020,POSITIVE,T01,94.521011,-0.101651,52.143178,8,50.609598920706745,1.5335790792932542
S00338,L0016,POSITIVE,T01,106.333598,-0.024379,48.893387,1,48.1281268376029,0.765260162397098
S00386,L0019,POSITIVE,T01,90.251249,-0.013074,55.256082,1,51.50321133821656,3.75287066178344
S00779,L0038,POSITIVE,T01,95.508496,0.015273,51.995726,8,50.393976797305335,1.6017492026946627
S00286,L0014,NEGATIVE,T01,117.648109,-0.062639,55.719127,8,55.543350582197135,0.17577641780286513
S00344,L0017,POSITIVE,T02,100.990017,0.048147,50.56308,4,50.86478911879146,-0.30170911879145734
S00729,L0036,POSITIVE,T01,104.363051,0.109908,45.665323,6,48.43211184439871,-2.766788844398711
S00717,L0035,NEGATIVE,T03,107.601339,,55.661925,6,55.20164365295079,0.46028134704920376
S00246,L0012,NEGATIVE,T02,101.136494,0.096946,50.437692,2,51.32964477026191,-0.8919527702619092
S00285,L0014,NEGATIVE,T02,109.02966,-0.059395,54.180485,8,54.11020161009113,0.07028338990886596
S00542,L0027,NEGATIVE,T01,97.492324,0.165932,50.245076,2,48.33696795655588,1.9081080434441162
S00266,L0013,POSITIVE,T01,95.970931,0.140717,50.703608,3,50.71762793292089,-0.014019932920888323
S00319,L0015,NEGATIVE,T02,110.050394,-0.025924,55.311335,1,54.37161039547865,0.9397246045213521
S00711,L0035,NEGATIVE,T01,101.281444,-0.075395,50.964451,6,49.72341855368618,1.2410324463138167
S00615,L0030,POSITIVE,T03,93.856886,-0.05892,57.155797,6,53.9868638567514,3.1689331432486014
S00739,L0036,NEGATIVE,T01,98.352359,0.023383,47.867806,6,48.69229942080495,-0.8244934208049486
S00691,L0034,POSITIVE,T03,104.909078,0.065432,53.45592,3,51.16093251452182,2.294987485478181
S00217,L0010,POSITIVE,T01,98.258971,0.032867,49.223746,7,49.78823229521171,-0.564486295211708
S00437,L0021,POSITIVE,T01,,-0.022441,53.610565,5,49.344227406991386,4.266337593008615
S00250,L0012,NEGATIVE,T01,110.437969,-0.024062,50.738435,2,53.03345347100558,-2.2950184710055765
S00678,L0033,POSITIVE,T01,102.354386,0.016966,48.466374,4,48.88891829972624,-0.4225442997262405
S00128,L0006,POSITIVE,T03,95.824512,0.010081,52.642364,2,53.58913848137831,-0.9467744813783128
S00715,L0035,NEGATIVE,T02,96.740911,-0.104509,49.562307,6,49.82061538462676,-0.25830838462676553
S00259,L0012,NEGATIVE,T01,104.104894,-0.101923,52.059282,2,50.73590900725553,1.3233729927444742
S00495,L0024,POSITIVE,T02,90.15319,-0.028347,54.620419,4,53.16642215841003,1.4539968415899693
S00232,L0011,POSITIVE,T01,94.967464,0.083548,53.74938,5,50.43001130149516,3.3193686985048387
S00290,L0014,POSITIVE,T02,99.965987,-0.087218,50.876308,8,51.08797639092486,-0.21166839092485645
S00533,L0026,NEGATIVE,T02,94.685896,-0.053571,48.62591,1,48.94107936053119,-0.3151693605311934
S00354,L0017,NEGATIVE,T01,88.82125,0.038707,45.152344,4,45.29765652305395,-0.1453125230539527
S00412,L0020,POSITIVE,T03,106.863931,0.063515,49.421636,8,51.105995066766226,-1.684359066766227
S00769,L0038,NEGATIVE,T02,100.039068,-0.09574,51.291769,8,50.8758609177747,0.4159080822253003
S00158,L0007,NEGATIVE,T01,102.509324,0.092551,49.984167,8,50.09721440365299,-0.11304740365299182
S00713,L0035,POSITIVE,T02,97.950309,0.143532,52.575612,6,51.53237043220006,1.0432415677999387
S00530,L0026,POSITIVE,T02,95.396299,0.049034,53.020557,1,51.93792647294802,1.0826305270519754
S00395,L0019,POSITIVE,T02,94.05129,-0.001478,50.883821,1,52.22019363610222,-1.336372636102226
S00586,L0029,POSITIVE,T03,98.355635,-0.048457,51.458918,5,53.07141823915875,-1.6125002391587557
S00705,L0035,POSITIVE,T01,96.887749,-0.018733,51.84037,6,50.06952675466275,1.7708432453372467
S00753,L0037,POSITIVE,T01,101.286495,0.009328,47.684542,2,49.14863625872878,-1.4640942587287782
S00315,L0015,POSITIVE,T01,106.835882,-0.036364,50.192087,1,48.02271618252346,2.1693708174765405
S00044,L0002,POSITIVE,T03,110.230205,0.045552,50.569606,6,50.40039783021366,0.16920816978633724
S00048,L0002,POSITIVE,T01,98.830391,-0.058205,49.388835,6,49.64400401643691,-0.25516901643690915
S00780,L0039,POSITIVE,T01,99.456865,-0.025208,50.837959,2,49.541138830055395,1.2968201699446027
S00673,L0033,POSITIVE,T01,91.549136,0.027004,51.82273,4,51.18384470219982,0.6388852978001793
S00015,L0000,NEGATIVE,T01,103.445182,-0.025413,51.499984,4,50.52873798616699,0.9712460138330101
S00524,L0026,NEGATIVE,T03,97.9417,-0.054343,51.364944,1,51.77233389797772,-0.4073898979777155
S00384,L0019,NEGATIVE,T02,,0.006892,54.517578,1,50.9716057040105,3.5459722959895004
S00366,L0018,POSITIVE,T01,100.037736,-0.092311,50.448239,7,49.40358614575114,1.0446528542488593
S00273,L0013,MISSING,T01,101.765117,-0.098367,48.433896,3,49.41819967657926,-0.9843036765792661
S00201,L0010,POSITIVE,T03,97.574477,0.0155,52.714869,7,53.20946721570487,-0.49459821570486895
S00374,L0018,POSITIVE,T01,106.790162,0.083624,45.964572,7,47.94341874847414,-1.9788467484741403
S00047,L0002,NEGATIVE,T01,101.706598,0.008315,49.202393,6,49.87308454966137,-0.6706915496613703
S00113,L0005,NEGATIVE,T01,101.691621,0.060147,50.751794,5,49.84919682490457,0.9025971750954298
S00035,L0001,NEGATIVE,T01,100.90447,0.042356,35.974789,5,49.56999030912699,-13.595201309126992
S00708,L0035,NEGATIVE,T01,101.742144,-0.044111,50.867581,6,49.88559772722276,0.9819832727772422
S00152,L0007,NEGATIVE,T01,105.952135,-0.040193,51.199972,8,51.33575617189857,-0.13578417189857106
S00136,L0006,POSITIVE,T02,112.864678,0.11502,46.68587,2,48.33544567149991,-1.6495756714999104
S00505,L0025,NEGATIVE,T01,99.049387,,50.287198,3,48.91475639870891,1.3724416012910865
S00556,L0027,NEGATIVE,T01,100.010285,-0.063882,48.033629,2,49.25044637825285,-1.2168173782528555
S00024,L0001,POSITIVE,T03,96.032239,0.053377,54.687553,5,53.565592252831614,1.1219607471683872
S00161,L0008,NEGATIVE,T03,94.414429,0.079356,51.775701,4,50.631699786778555,1.1440012132214434
S00032,L0001,POSITIVE,T01,106.265195,0.021989,48.505928,5,48.02704380320116,0.47888419679883754
S00109,L0005,POSITIVE,T01,92.92863,0.02292,52.972929,5,50.86366048613381,2.1092685138661906
S00270,L0013,POSITIVE,T01,104.683356,0.085317,49.404187,3,47.95041326727141,1.4537737327285924
S00519,L0025,POSITIVE,T03,111.29794,-0.134051,51.361056,3,49.131721058100595,2.2293349418994026
S00186,L0009,NEGATIVE,T01,88.544665,-0.001208,47.339193,3,45.18228128459211,2.156911715407894
S00611,L0030,POSITIVE,T02,105.776952,-0.041295,48.274347,6,49.817996625561385,-1.543649625561386
S00085,L0004,NEGATIVE,T02,90.788907,0.018237,49.467568,1,47.563701478914176,1.903866521085824
S00476,L0023,POSITIVE,T03,103.88909,-0.067063,51.447912,7,51.84397397978914,-0.39606197978913826
S00390,L0019,POSITIVE,T01,101.152215,-0.076697,50.607868,1,49.21550564371158,1.392362356288423
S00018,L0000,POSITIVE,T02,102.158096,-0.004686,51.099552,4,50.61670088971069,0.48285111028931027
S00392,L0019,NEGATIVE,T01,100.84015,-0.006063,50.413789,1,49.60181109472138,0.8119779052786242
S00685,L0034,POSITIVE,T01,113.30901,0.094048,46.471189,3,45.210758550057996,1.2604304499420067
S00202,L0010,POSITIVE,T02,94.204547,0.032042,55.049371,7,52.26815386007197,2.7812171399280317
S00694,L0034,NEGATIVE,T01,103.075233,0.051793,51.283875,3,50.34519596753012,0.938679032469885
S00296,L0014,POSITIVE,T02,100.192426,0.068195,49.75986,8,51.03853234063458,-1.2786723406345786
S00523,L0026,NEGATIVE,T01,85.337644,-0.045876,42.815402,1,44.122501588321676,-1.3070995883216767
S00124,L0006,POSITIVE,T03,105.106212,0.012676,50.209684,2,51.59797572372666,-1.3882917237266597
S00073,L0003,NEGATIVE,T01,84.504508,0.083859,43.869422,6,43.81747191822701,0.05195008177299343
S00329,L0016,POSITIVE,T01,100.326149,-0.048757,47.264445,1,49.38886604977439,-2.1244210497743907
S00316,L0015,NEGATIVE,T01,102.95819,-0.025068,48.863984,1,50.35042533211853,-1.486441332118531
S00668,L0033,POSITIVE,T01,99.152568,-0.030221,50.069937,4,49.56895223361164,0.5009847663883633
S00639,L0031,POSITIVE,T01,92.050548,0.106728,51.539098,3,51.96280838871395,-0.4237103887139497
S00546,L0027,POSITIVE,T02,91.952129,-0.048182,53.564821,2,52.821723911085904,0.743097088914098
S00503,L0025,POSITIVE,T02,94.441818,-0.035605,51.957221,3,52.888616853779936,-0.9313958537799394
S00218,L0010,POSITIVE,T01,93.183816,0.071089,50.242014,7,50.885700948274675,-0.6436869482746772
S00627,L0031,POSITIVE,T01,94.571486,-0.025046,48.696439,3,51.16211551562833,-2.4656765156283313
S00065,L0003,POSITIVE,T01,94.461697,0.096961,53.071905,6,50.60093722047081,2.4709677795291896
S00310,L0015,NEGATIVE,T03,98.614703,-0.061645,51.400137,1,52.01020458390008,-0.6100675839000758
S00660,L0033,POSITIVE,T01,100.074162,,50.063952,4,49.37321493896679,0.6907370610332109
S00565,L0028,NEGATIVE,T01,99.403878,0.148663,49.478124,8,48.98003876431898,0.4980852356810246
S00184,L0009,NEGATIVE,T01,94.449618,0.05168,48.71459,3,47.28039393550561,1.4341960644943939
S00230,L0011,NEGATIVE,T03,95.957747,-0.072965,50.286946,5,51.177415121092814,-0.8904691210928135
S00023,L0001,POSITIVE,T02,106.874952,-0.018809,46.984275,5,49.68724243671726,-2.702967436717266
S00658,L0032,POSITIVE,T01,91.031533,-0.016732,49.936503,7,51.35111789120948,-1.4146148912094816
S00292,L0014,NEGATIVE,T01,100.406688,-0.01015,50.271258,8,49.34079689789481,0.9304611021051912
S00466,L0023,NEGATIVE,T03,110.18834,0.064047,57.269701,7,56.11366216293617,1.156038837063825
S00699,L0034,POSITIVE,T03,97.813435,0.083763,54.942502,3,53.4146296621946,1.5278723378053982
S00317,L0015,POSITIVE,T02,105.044144,0.13257,50.873165,1,49.913204081721275,0.9599609182787248
S00115,L0005,POSITIVE,T01,99.380616,0.155098,52.389378,5,49.491357263703755,2.898020736296246
S00177,L0008,POSITIVE,T02,108.453725,0.050017,49.99949,4,49.27957262222236,0.7199173777776409
S00038,L0001,POSITIVE,T03,101.783367,0.030896,49.969851,5,52.34235781199313,-2.3725068119931336
S00735,L0036,POSITIVE,T03,86.222055,-0.065301,57.170615,6,55.659222527577825,1.5113924724221732
S00013,L0000,POSITIVE,T02,93.046713,0.042893,55.162004,4,52.55186698117076,2.610137018829242
S00477,L0023,NEGATIVE,T01,101.167754,0.14424,49.138725,7,49.71306089175839,-0.5743358917583876
S00025,L0001,POSITIVE,T02,93.777011,-0.119223,54.076985,5,52.47310505971408,1.6038799402859212
S00663,L0033,POSITIVE,T01,91.798357,-0.006527,48.084394,4,51.130912668887234,-3.0465186688872308
S00215,L0010,NEGATIVE,T02,97.66368,0.048942,49.672886,7,50.10139845632532,-0.428512456325322
S00352,L0017,POSITIVE,T01,93.010381,0.028251,51.405154,4,50.873490963879796,0.5316630361202073
S00112,L0005,POSITIVE,T01,98.382052,0.020001,49.721742,5,49.703746533457696,0.01799546654230255
S00543,L0027,NEGATIVE,T01,107.968494,-0.033541,52.309755,2,52.13756504166926,0.17218995833074047
S00242,L0012,NEGATIVE,T01,103.843076,0.035576,50.563238,2,50.6409253703319,-0.0776873703319012
S00609,L0030,POSITIVE,T01,105.083182,0.051392,48.603162,6,48.27437196489373,0.32879003510626603
S00590,L0029,NEGATIVE,T01,103.070639,-0.114972,51.053704,5,50.33834161538893,0.7153623846110762
S00578,L0028,POSITIVE,T01,104.340215,-0.0324,48.096383,8,48.46552825979377,-0.36914525979376833
S00306,L0015,NEGATIVE,T01,99.188614,-0.080452,49.892826,1,49.018081154222635,0.8747448457773643
S00667,L0033,POSITIVE,T03,97.148612,0.103338,56.823264,4,53.32789684011113,3.495367159888872
S00116,L0005,NEGATIVE,T02,108.06475,-0.100756,54.27251,5,53.89966923633819,0.37284076366180585
S00589,L0029,NEGATIVE,T01,101.638001,-0.050631,49.464643,5,49.8301775346083,-0.365534534608301
S00187,L0009,NEGATIVE,T02,108.485086,0.00373,53.85799,3,53.95270921331824,-0.09471921331824262
S00058,L0002,POSITIVE,T01,101.062311,-0.005841,48.787733,6,49.15511686692555,-0.36738386692555025
S00168,L0008,POSITIVE,T01,90.562757,0.001486,52.448356,4,51.39334167912729,1.0550143208727079
S00120,L0006,MISSING,T02,98.142138,0.032372,49.206617,2,50.476910728785576,-1.2702937287855747
S00355,L0017,NEGATIVE,T02,109.941985,0.038608,54.629357,4,54.53878185205338,0.09057514794661614
S00278,L0013,POSITIVE,T01,106.929692,0.094284,49.484487,3,47.23693866942106,2.247548330578944
S00599,L0029,POSITIVE,T01,92.065925,-0.038379,55.24547,5,51.04715326672982,4.198316733270175
S00588,L0029,POSITIVE,T01,101.557691,0.042646,48.649819,5,49.02830495113334,-0.37848595113334227
S00221,L0011,POSITIVE,T02,106.19922,0.07734,47.827518,5,49.830967051293165,-2.003449051293167
S00096,L0004,POSITIVE,T02,92.323182,-0.005099,52.106818,1,52.58285897349706,-0.47604097349706365
S00787,L0039,NEGATIVE,T01,101.139372,-0.048537,49.981384,2,49.66006217878295,0.32132182121704744
S00343,L0017,POSITIVE,T01,101.882843,0.086675,48.871925,4,48.98906928934718,-0.11714428934718057
S00496,L0024,POSITIVE,T01,106.016678,0.078332,47.402973,4,48.111084320469146,-0.7081113204691434
S00502,L0025,POSITIVE,T01,92.868322,-0.143064,51.93206,3,51.703069429011364,0.2289905709886355
S00788,L0039,NEGATIVE,T01,103.773125,0.041778,52.054912,2,50.61554819845508,1.4393638015449213
S00559,L0027,POSITIVE,T01,102.361302,-0.122352,47.230624,2,48.91806258471828,-1.6874385847182793
S00222,L0011,NEGATIVE,T01,92.740216,0.082441,44.307495,5,46.67408734608293,-2.366592346082925
S00707,L0035,NEGATIVE,T01,106.131492,-0.084615,51.067129,6,51.43076992388963,-0.3636409238896263
S00768,L0038,NEGATIVE,T02,95.713742,-0.093507,49.545679,8,49.31983681064869,0.22584218935131162
S00644,L0032,POSITIVE,T01,98.441951,-0.030887,49.797404,7,49.74866408219408,0.0487399178059178
S00506,L0025,NEGATIVE,T01,98.466678,-0.085944,49.051339,3,48.70771171525399,0.343627284746006
S00011,L0000,POSITIVE,T01,97.676489,0.055328,48.97721,4,49.882456564306146,-0.9052465643061467
S00071,L0003,NEGATIVE,T01,108.278851,0.022725,53.529685,6,52.18669983035008,1.3429851696499213
S00492,L0024,POSITIVE,T01,91.46248,0.116269,52.243616,4,51.20224956486684,1.0413664351331633
S00576,L0028,POSITIVE,T01,101.222354,-0.09983,48.899728,8,49.14632828135405,-0.24660028135404843
S00301,L0015,POSITIVE,T01,94.044264,0.043437,51.351331,1,50.70719913023033,0.644131869769673
S00036,L0001,POSITIVE,T01,106.120724,-0.034101,49.472685,5,48.05777201910983,1.414912980890172
S00282,L0014,POSITIVE,T01,96.549446,-0.135866,51.175102,8,50.166680332696046,1.0084216673039563
S00579,L0028,NEGATIVE,T01,108.895551,-0.044412,50.454496,8,52.394641965316325,-1.9401459653163258
S00313,L0015,NEGATIVE,T02,88.706006,-0.046341,48.005271,1,46.827507004924655,1.1777639950753453
S00666,L0033,POSITIVE,T03,98.137335,-0.017352,54.809031,4,53.117902021163594,1.691128978836403
S00795,L0039,NEGATIVE,T01,100.579952,-0.066094,49.964795,2,49.45711300734395,0.5076819926560532
S00480,L0024,POSITIVE,T03,115.459336,-0.018761,47.31918,4,49.4388832628217,-2.1197032628216945
S00145,L0007,NEGATIVE,T02,96.52482,0.101786,50.000558,8,49.6116198856723,0.38893811432770065
S00745,L0037,POSITIVE,T01,99.641366,-0.083256,50.911013,2,49.50155863246772,1.4094543675322768
S00198,L0009,POSITIVE,T03,96.807958,0.078924,52.559393,3,53.7339862937149,-1.1745932937148993
S00775,L0038,POSITIVE,T01,98.350662,-0.010821,48.789573,8,49.77337611174626,-0.983803111746262
S00148,L0007,POSITIVE,T01,100.059547,,49.920983,8,49.400232810988456,0.5207501890115438
S00756,L0037,POSITIVE,T03,92.652816,0.059235,56.284048,2,54.269548638331536,2.014499361668463
S00193,L0009,NEGATIVE,T02,99.406887,0.01479,51.949207,3,50.727097736070206,1.222109263929795
S00174,L0008,POSITIVE,T01,95.065567,-0.033,50.042709,4,50.43699013202546,-0.3942811320254549
S00719,L0035,POSITIVE,T01,96.673205,-0.048267,50.387013,6,50.11652118304942,0.27049181695058166
S00188,L0009,NEGATIVE,T01,102.207453,0.072692,49.547774,3,50.036861558058995,-0.48908755805899773
S00291,L0014,POSITIVE,T01,101.247609,0.060275,47.45242,8,49.14081373001757,-1.688393730017573
S00453,L0022,POSITIVE,T01,95.450555,-0.056553,51.307403,7,50.39553365344815,0.9118693465518533
S00075,L0003,POSITIVE,T01,95.104786,-0.052679,47.133713,6,50.46007287582938,-3.3263598758293824
S00308,L0015,POSITIVE,T02,101.249648,0.094767,50.899842,1,50.709527096303326,0.1903149036966738
S00106,L0005,POSITIVE,T01,100.62238,,48.859928,5,49.22724064306979,-0.36731264306979483
S00072,L0003,POSITIVE,T01,95.591991,0.042114,53.954977,6,50.35335387887713,3.60162312112287
S00084,L0004,NEGATIVE,T01,105.416533,-0.0333,51.347498,1,51.219318540087045,0.12817945991295687
S00554,L0027,POSITIVE,T01,99.842153,0.114887,50.207562,2,49.45848467008792,0.7490773299120832
S00175,L0008,POSITIVE,T01,96.809385,-0.028361,50.112017,4,50.066620731103804,0.04539626889619797
S00323,L0016,POSITIVE,T02,100.046044,0.011801,50.243169,1,50.962118630368195,-0.7189496303681935
S00068,L0003,NEGATIVE,T02,90.593119,-0.024029,45.994414,6,47.65642214469887,-1.6620081446988735
S00569,L0028,NEGATIVE,T01,101.559761,-0.006182,50.980009,8,49.75561173156888,1.224397268431126
S00419,L0020,NEGATIVE,T02,92.28291,-0.044986,48.320943,8,48.08560445463683,0.23533854536317023
S00103,L0005,NEGATIVE,T01,105.212768,-0.056602,52.950017,5,51.09816580977614,1.8518511902238615
S00743,L0037,NEGATIVE,T01,101.972813,-0.02777,48.487197,2,49.96242205221131,-1.4752250522113073
S00515,L0025,NEGATIVE,T01,93.609247,-0.168525,47.867703,3,46.98179832829911,0.8859046717008923
S00500,L0025,POSITIVE,T01,98.658597,0.062777,49.708843,3,49.86397940549397,-0.15513640549396968
S00557,L0027,POSITIVE,T02,94.414812,-0.115599,52.483664,2,52.29341523126412,0.19024876873587715
S00233,L0011,POSITIVE,T01,96.116799,-0.053317,51.771523,5,50.1855538392267,1.5859691607733026
S00180,L0009,POSITIVE,T01,93.853528,0.012749,51.252283,3,51.39015121256923,-0.13786821256923076
S00220,L0011,NEGATIVE,T01,92.84275,0.039408,46.967224,5,46.7104566842261,0.25676731577389944
S00445,L0022,NEGATIVE,T02,104.975118,0.020823,52.033986,7,52.63623062999282,-0.6022446299928248
S00042,L0002,POSITIVE,T01,95.926524,0.020044,50.345851,6,50.28007666249505,0.06577433750495487
S00478,L0023,POSITIVE,T02,106.854666,0.005111,48.41616,7,49.53264941537694,-1.1164894153769396
S00487,L0024,POSITIVE,T02,99.017874,0.123312,51.287862,4,51.283652452833095,0.004209547166901473
S00494,L0024,NEGATIVE,T02,100.92136,-0.054028,50.089245,4,51.312041996917706,-1.2227969969177082
S00309,L0015,POSITIVE,T01,104.530195,0.050607,48.047686,1,48.50659378379715,-0.4589077837971516
S00563,L0028,NEGATIVE,T01,90.333588,0.05307,48.373989,8,45.71702693616453,2.656962063835472
S00593,L0029,POSITIVE,T01,102.491888,0.009747,48.626812,5,48.82960620109196,-0.20279420109196167
S00078,L0003,POSITIVE,T02,99.340755,-0.022018,51.764386,6,51.22780253483391,0.536583465166089
S00520,L0026,POSITIVE,T02,104.568877,-0.101352,49.336349,1,50.01294487738198,-0.6765958773819847
S00431,L0021,POSITIVE,T02,105.137172,-0.043341,48.918889,5,50.05685903134014,-1.1379700313401386
S00596,L0029,POSITIVE,T01,101.626232,0.075095,48.969885,5,49.01372664374573,-0.043841643745729186
S00394,L0019,POSITIVE,T01,102.621852,0.074876,48.684028,1,48.90708371727357,-0.22305571727357432
S00577,L0028,NEGATIVE,T03,96.022049,-0.137689,50.85345,8,50.954967498092266,-0.10151749809226374
S00647,L0032,POSITIVE,T01,99.36469,0.000759,47.933229,7,49.54912788527819,-1.6158988852781917
S00041,L0002,NEGATIVE,T01,106.363361,-0.028728,50.469659,6,51.51239424077426,-1.0427352407742632
S00356,L0017,NEGATIVE,T01,97.583959,0.050739,48.439996,4,48.4321380439304,0.007857956069599936
S00204,L0010,POSITIVE,T02,107.097818,-0.056727,49.889768,7,49.48006940591327,0.40969859408672704
S00363,L0018,POSITIVE,T01,92.11911,-0.022887,50.928366,7,51.115936568611005,-0.18757056861100807
S00683,L0034,POSITIVE,T01,107.306479,-0.00337,45.982374,3,47.117264696649286,-1.1348906966492862
S00114,L0005,POSITIVE,T01,99.135092,0.097821,50.618888,5,49.54357891706505,1.0753090829349503
S00528,L0026,POSITIVE,T01,106.407279,-0.033939,47.012477,1,48.11266394713275,-1.1001869471327552
S00549,L0027,NEGATIVE,T02,101.66693,-0.039262,51.668768,2,51.52207898194797,0.1466890180520295
S00070,L0003,POSITIVE,T03,101.328357,-0.051125,51.685379,6,52.350288101416645,-0.6649091014166473
S00631,L0031,NEGATIVE,T02,96.425407,-0.102694,48.37599,3,49.66773606012705,-1.2917460601270463
S00086,L0004,POSITIVE,T03,90.72316,-0.012582,55.591112,1,54.599145217355904,0.9919667826440985
S00271,L0013,NEGATIVE,T01,94.112018,-0.036823,45.969796,3,47.1604399187762,-1.1906439187761961
S00033,L0001,POSITIVE,T01,100.479079,0.034239,48.745409,5,49.25772000618023,-0.5123110061802265
S00272,L0013,POSITIVE,T01,96.695191,-0.033765,49.526927,3,50.487590613375154,-0.9606636133751536
S00314,L0015,POSITIVE,T01,92.835657,-0.136503,53.914301,1,50.960840607170866,2.953460392829136
S00082,L0004,POSITIVE,T03,90.838405,-0.159458,58.831832,1,54.574959595387796,4.256872404612203
S00582,L0029,NEGATIVE,T02,94.470454,0.004741,49.869371,5,49.077702395657084,0.7916686043429166
S00438,L0021,NEGATIVE,T01,112.715482,-0.141025,53.848048,5,53.75941712599832,0.08863087400168013
S00300,L0015,POSITIVE,T01,98.865435,-0.030311,51.750058,1,49.69541537171918,2.054642628280824
S00747,L0037,POSITIVE,T01,92.898095,-0.099025,51.206286,2,50.94816325015116,0.25812274984883743
S00570,L0028,POSITIVE,T03,104.503366,0.001189,51.217837,8,51.621435845843436,-0.4035988458434332
S00237,L0011,POSITIVE,T03,99.187991,0.012504,52.536784,5,52.894380529993086,-0.35759652999308855
S00518,L0025,POSITIVE,T03,102.470762,0.079335,50.556711,3,51.93538323228269,-1.378672232282689
S00440,L0022,MISSING,T01,99.55865,-0.039985,48.770512,7,49.48089420714764,-0.7103822071476458
S00091,L0004,POSITIVE,T02,95.787242,-0.006373,54.912472,1,51.855882136021656,3.0565898639783455
S00228,L0011,NEGATIVE,T01,95.722177,0.040287,47.230128,5,47.73180427840545,-0.5016762784054478
S00432,L0021,POSITIVE,T01,97.023984,-0.077583,48.281594,5,49.99260039840395,-1.7110063984039527
S00439,L0021,POSITIVE,T01,112.22428,-0.009115,46.454771,5,46.75957801077158,-0.3048070107715759
S00298,L0014,POSITIVE,T01,91.67965,-0.066978,50.228085,8,51.230023830624326,-1.0019388306243258
S00636,L0031,POSITIVE,T01,9.908105,-0.160946,48.984211,3,78.05264823719199,-29.068437237191986
S00744,L0037,NEGATIVE,T01,93.53464,-0.036015,47.550244,2,46.901179660432405,0.6490643395675946
S00617,L0030,NEGATIVE,T02,98.84733,-0.113056,50.650508,6,50.562133275969806,0.08837472403019575
S00203,L0010,POSITIVE,T03,88.732155,-0.034159,54.595904,7,55.12156078039186,-0.5256567803918628
S00385,L0019,POSITIVE,T01,93.664297,-0.056433,52.247442,1,50.78694001462755,1.4605019853724528
S00706,L0035,POSITIVE,T01,95.389932,-0.036926,49.287122,6,50.397613551510155,-1.110491551510158
S00698,L0034,POSITIVE,T01,108.798686,0.048134,45.962033,3,46.64331432180132,-0.6812813218013218
S00027,L0001,POSITIVE,T01,92.299987,0.020026,50.360099,5,50.997369520012384,-0.637270520012386
S00034,L0001,NEGATIVE,T01,100.577633,-0.106504,51.092586,5,49.454059541082245,1.6385264589177524
S00006,L0000,POSITIVE,T02,103.775733,-0.012889,50.966397,4,50.273131063846584,0.6932659361534164
